Memory doublewrite word: address = 0000000000000000, data = 0000000000000037, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000000, data = 0000000000000100, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000000, data = 0000000080000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000000, data = 0000001300000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000000, data = 0000010000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000000, data = 0001000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000008, data = 0000000000000013, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000008, data = 0000000000000400, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000008, data = 0000000000000000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000008, data = 0000000000000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000008, data = 0000003700000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000008, data = 0000050000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000008, data = 0001000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000010, data = 0000000000000003, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000010, data = 0000000000002500, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000010, data = 0000000000050000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000010, data = 0000000000000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000010, data = 000000b700000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000010, data = 0000050000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000010, data = 0001000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000010, data = 0000000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000018, data = 0000000000000083, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000018, data = 000000000000a500, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000018, data = 0000000000450000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000018, data = 0000000000000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000018, data = 0000003700000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000018, data = 0000060000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000018, data = 0001000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000018, data = 0000000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000020, data = 0000000000000003, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000020, data = 0000000000002600, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000020, data = 0000000000860000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000020, data = 0000000000000000, mask = 00000000ff000000
Memory doublewrite word: address = 0000000000000020, data = 000000b700000000, mask = 000000ff00000000
Memory doublewrite word: address = 0000000000000020, data = 0000060000000000, mask = 0000ff0000000000
Memory doublewrite word: address = 0000000000000020, data = 0001000000000000, mask = 00ff000000000000
Memory doublewrite word: address = 0000000000000020, data = 0000000000000000, mask = ff00000000000000
Memory doublewrite word: address = 0000000000000028, data = 0000000000000083, mask = 00000000000000ff
Memory doublewrite word: address = 0000000000000028, data = 000000000000a600, mask = 000000000000ff00
Memory doublewrite word: address = 0000000000000028, data = 0000000000c60000, mask = 0000000000ff0000
Memory doublewrite word: address = 0000000000000028, data = 0000000000000000, mask = 00000000ff000000
