Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 000000ef00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 0040000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000037, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000030000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 0083000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0100000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000033, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000530000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 0000000040000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 0080000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000001000, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 0000000006000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 000000ef00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 0040000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000000300, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 000000e700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000830000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 0043000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = 0500000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000006700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000000, mask = 00ff000000000000
