Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 0000003700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000340000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 002d000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 000000000000001b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000140000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 00d4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000000400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000540000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 000000005a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 000000b700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000d40000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 0052000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 000000000000009b, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000340000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 000000002d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000940000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 00c4000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000008400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000d40000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 00000000d2000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 0000940000000000, mask = 0000ff0000000000
