Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 0080000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 3e00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000040000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 000000007d000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000b90000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 000000000c000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 8300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000840000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 00000000c1000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000b90000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000040000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 0080000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 3e00000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000003900, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000840000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 00000000c1000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 0000009300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000050000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 0010000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000001400, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000b90000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 000000000a000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000001300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 0000040000000000, mask = 0000ff0000000000
