Memory write doubleword: address = 0000000000000000, data = 0000000000000013, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000000, data = 0000000000000500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000000, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000000, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000000, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000000, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000008, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000008, data = 0000000000420000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000008, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000008, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000008, data = 0002000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000008, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000010, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000010, data = 0000000000004500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000010, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000010, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000010, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000010, data = 0085000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000010, data = 9300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000018, data = 0000000000001800, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000018, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000018, data = 0000000010000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000018, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000018, data = 0000020000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000018, data = 0001000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000018, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000093, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000020, data = 0000000000008200, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000020, data = 0000000000c20000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000020, data = 00000000fe000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000020, data = 0000000300000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000020, data = 0000d30000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000020, data = 0022000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000020, data = 0000000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000028, data = 00000000000000b7, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000028, data = 0000000000004500, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000028, data = 0000000000000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000028, data = 0000009b00000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000028, data = 0000850000000000, mask = 0000ff0000000000
Memory write doubleword: address = 0000000000000028, data = 00a5000000000000, mask = 00ff000000000000
Memory write doubleword: address = 0000000000000028, data = b300000000000000, mask = ff00000000000000
Memory write doubleword: address = 0000000000000030, data = 0000000000000063, mask = 00000000000000ff
Memory write doubleword: address = 0000000000000030, data = 0000000000001c00, mask = 000000000000ff00
Memory write doubleword: address = 0000000000000030, data = 0000000000b30000, mask = 0000000000ff0000
Memory write doubleword: address = 0000000000000030, data = 000000000e000000, mask = 00000000ff000000
Memory write doubleword: address = 0000000000000030, data = 0000009700000000, mask = 000000ff00000000
Memory write doubleword: address = 0000000000000030, data = 0000020000000000, mask = 0000ff0000000000
