name   arrival   end   ready   running   waiting
a3      1000      1280      1000       100       180
a6      1000      1665      1090       225       350
a7      1000      1720      1180       235       305
a0      1000      2025      2020         5         0
a4      1000      2085      2025        60         0
a1      1000      2220      1460       225       535
a5      1000      2265      1540       205       520
a2      1000      2500      1880       165       455
a9      1000      2600      1950       235       415
a8      1000      2625      2085       170       370
